AP-AP,DOM-DOM,JC-JC,PN-PN,RTO-RTO
5136.550981360694,14376.208567219233,2543.1707281344397,1907.8397615705946,89141.5980174393
5469.829200457303,15074.602023748239,2739.4796676353594,2023.3622742015627,94614.03039569566
5843.089087941075,15816.02401164734,2965.9037992686654,2125.1053385179566,100301.90783302451
6223.560100147857,16567.39393680755,3212.353066742533,2213.3740694521543,106037.81471169497
6579.399337729396,17297.69078831433,3468.37830980116,2289.2418180168515,111668.8836236382
6891.235841623988,17972.778967829654,3716.3938142811917,2350.0806261123985,116913.04592961838
7145.703986543975,18557.117362902434,3935.47690608602,2391.5241047224,121427.56771283908
7338.861932237083,19028.104501465816,4115.4436603867925,2413.517526740649,125023.1378309837
7486.452684420896,19390.292488902527,4268.673235831766,2425.070504950607,127832.96804206131
7602.9997006554695,19647.481387815576,4406.584057363145,2435.1641172168333,129982.88413452863
7660.034630708409,19754.981518311906,4496.398313181884,2439.1793961493254,131040.74289728509
7601.378855987277,19636.8499512723,4476.855007502559,2423.7281589335385,130214.81535936665
7396.66778222279,19246.956150802944,4316.612984576326,2380.263276806104,127100.03577771415
7091.120755637445,18626.42490580556,4071.7626859771262,2314.58359388811,122420.83559090362
6740.121045432571,17829.861022934587,3810.3754384774384,2234.149152097532,117041.6349225991
6339.02808857987,16873.932155980874,3535.1074750864236,2130.217411501375,110716.30511553196
5831.282312087632,15742.491335870724,3192.0327217746153,1980.0310320893104,102238.12251074248
5010.373952463775,13744.26000975288,2782.776162028382,1755.2307329940243,90318.27370011368
4802.746138583977,13146.566775056554,2581.4574514104343,1679.69511736737,85846.33500205944
4661.397733292,12679.300647766779,2458.6916642624983,1632.7768262252462,82736.4770434803
4588.508946290735,12431.591680763893,2377.496741075854,1607.0580122220547,80826.41103198526
4590.930377089328,12435.507270116235,2330.760529431093,1604.6523599630602,80196.9999162061
4680.912086672468,12657.144383306004,2345.9036288452635,1638.693006756963,81210.21561276155
4863.552546033907,13056.920091034292,2444.331068007964,1718.3617784896815,84095.90144881194
5102.249020096144,13584.031668279948,2603.022543846783,1827.2953322335243,88256.92571174842
5346.21951516556,14184.034050406246,2783.756757416546,1940.3809919874711,92813.66090124908
5563.742357816803,14817.96754545712,2962.8890974710625,2040.3746289847727,97186.01721132694
5752.661931901556,15470.880859178733,3139.3928533447624,2122.242182921316,101258.63566581676
5912.918409341088,16127.411998508986,3312.950384696246,2182.449310171265,104949.84837070797
6040.897827539998,16752.535841347322,3473.423709290219,2221.030569386389,108128.0678414439
6131.347310287619,17301.922980300755,3606.064606931125,2239.736494154488,110638.71611346777
6188.089154824942,17742.960920367426,3707.9186282443925,2242.611820867135,112459.36970217238
6233.998164595619,18067.728601794974,3800.823313425601,2238.4902445134176,113845.04019619378
6290.986319608406,18269.21375134616,3905.50921697983,2235.8278802852506,115038.42566672109
6341.883832170808,18314.825562951657,3993.54781786863,2231.681429118792,115732.97173449809
6344.318389380867,18155.49065938556,4004.8204694691476,2215.756123371213,115268.02438351478
6266.969839602553,17761.489883624505,3903.9853291570935,2180.61488391875,113232.77940649683
6111.518445470643,17159.567758077934,3728.491678944549,2127.3933757234295,109952.11554908009
5885.398311212867,16385.70535180365,3526.2933274551538,2058.342475375158,105852.1156759041
5593.465371051546,15460.552802811839,3300.394612069866,1968.2304674914838,100815.47866450605
5238.3455110895275,14391.499403674004,3014.9197794021693,1845.3533947032947,94254.89077256458
5279.615631878198,13784.076791503849,2925.212106560027,1881.292388417813,93262.50242939434
5039.259128970043,13114.19066376503,2714.121787552509,1815.3217616599068,88301.84461595301
4854.1109578330215,12607.943146494246,2579.809017334977,1759.622482868148,84575.18896540564
4761.48563826491,12299.38933877825,2496.1941682607676,1739.4653382446265,82412.9417126287
4779.617425423156,12204.722200541604,2461.19060371981,1766.6585832846786,82054.0755651002
4904.681783196042,12319.484181519938,2500.450106414817,1837.446373068265,83631.85646292001
5127.050226129047,12638.673245934831,2631.41248209619,1944.5948183556668,87157.07310906045
5411.492896062673,13160.67741719995,2816.9195861105454,2066.259312652008,91988.1171284618
5714.179699381949,13884.250149397996,3001.3480956574012,2175.7472932503597,97262.29956225715
6009.267263821189,14759.35990001971,3159.9838658381163,2260.2433979895395,102459.98367846408
6298.805485861986,15660.356547774161,3316.0515156600713,2328.449830130762,107593.61665156837
6584.939508298743,16465.851943814385,3492.9664239301483,2389.4481204930516,112685.3171578137
6851.515430897581,17139.964509143367,3682.90926048338,2440.6324436504447,117470.51552568452
7073.730067264682,17687.55961842286,3863.224613104912,2473.855857519692,121548.87014247954
7239.232547094668,18109.08444405197,4020.72659350248,2486.17517915582,124672.11819921169
7361.897174346728,18395.19459913866,4162.279244743635,2485.631474068563,126912.67138120157
7455.587011296791,18534.412793352843,4293.906917907901,2480.7614054361625,128348.34163304196
7495.646181527691,18504.79956016193,4382.523574427693,2469.7842817715905,128650.31749574334
7432.5895766975445,18277.68141314469,4369.838671882417,2444.2653496239554,127227.76832662454
7238.127385678981,17839.980495477917,4225.034700251119,2397.945617398145,123802.713237768
6946.129594872703,17223.803469735813,3997.5301838013766,2331.1438031421785,119009.66247742478
6599.136809385328,16467.59037184454,3747.9290940890405,2244.8843206108204,113591.50931076323
6195.9250159330695,15578.518069214855,3480.2252395708265,2131.757783230504,107309.40683590298
5697.414976501756,14536.72162440548,3149.446151263319,1977.0597926458868,99075.32915619557
5255.308984618339,14216.69028344971,2898.77293443686,1885.6487419569075,92153.28204373726
5003.223285980948,13612.515788260134,2695.4493937985035,1813.2608371125339,87438.52555626539
4819.888910226881,13177.517397625406,2569.439232128123,1756.7743874702262,84076.54103386181
4717.196472163505,12937.643562562464,2489.0267335439316,1732.65207721545,82014.51964381624
4703.842820781559,12914.430268066524,2449.9551497500406,1749.8401402967504,81352.19976502944
4784.832476120888,13124.312224660043,2479.713184930163,1808.5950042061556,82365.68038581032
4961.081906521071,13568.42950736579,2597.7809556822904,1905.8957457921879,85218.77032174161
5211.78296889299,14163.928037192714,2768.929728029777,2023.0910046674212,89391.96368017056
5508.597250336936,14799.522840399717,2939.3871500822115,2136.2639545301636,94131.82673576733
5824.50838821042,15410.04965605929,3083.896849745437,2231.594002265813,98902.03194568655
6134.5609510493705,16001.876769968718,3221.4318217660357,2310.9181724577943,103503.13603154403
6415.285628805829,16583.25680252273,3371.4924482718434,2376.8744297794856,107763.92209533346
6653.607490514736,17128.539273515686,3527.55189228994,2427.764958786369,111507.1938510854
6841.453455055147,17596.012534444937,3670.7380086811463,2459.8448272681494,114553.61693959415
6978.0974131711255,17961.122494789426,3792.8758410686787,2472.684478960012,116839.66655097273
7078.155823987647,18235.50321856939,3908.3827040080764,2472.833395561732,118544.70705738077
7155.092463174175,18431.041871282,4030.62066050048,2466.9653044324045,119836.30011599557
7186.512800878127,18509.595917696493,4127.614042394522,2452.982414455052,120389.26108226515
7126.907709050847,18400.7703279996,4138.1638255184625,2423.1305483766755,119560.79335552956
6950.095780422649,18058.26488618742,4027.2694209736665,2372.208621688042,116990.53016402986
6686.601016544335,17506.635680591182,3836.6925005828616,2302.6308411151754,113145.75656826593
6374.760383514807,16782.17479580052,3619.2000509997624,2217.534463419532,108600.18824338763
6011.248260101911,15904.53943216312,3378.859634602829,2108.605745665789,103182.93058351071
5556.702001005398,14878.998059940048,3077.6151138959367,1957.6261363570345,96079.02099902087
4985.118096329814,13596.738017614307,2624.4980171811567,1814.7046684394265,88231.96179000259
4745.810476074965,13056.412327509779,2441.073770957463,1754.4936418617372,83688.55835275697
4562.266091586336,12702.089537394879,2312.0666983833103,1700.5009659382922,80247.75126339188
4465.485692863882,12491.656682729687,2236.8371024151993,1683.45438563046,78228.76564654657
4467.913616649961,12431.054317770431,2216.697966050201,1714.5660423428508,77802.89235322941
4560.541035672991,12581.777914949946,2255.219775639989,1782.4859886693102,78970.39466617412
4732.258682060779,12984.26847397612,2352.3389007669584,1874.1524734964564,81663.83727127126
4966.890874478975,13543.835747441832,2486.9526005162006,1973.9576847832313,85490.27351416418
5246.461680420216,14119.75020071909,2630.917147906146,2065.5383377428107,89945.2724044119
5550.656816763002,14627.531766237309,2772.469513811657,2140.309259253396,94624.95262333199
5855.540297925248,15069.960158018273,2925.248133200748,2201.7427267240178,99281.46094908594
6138.1156329553505,15455.52293303662,3101.97179417371,2253.722953950823,103684.348878843
6385.321695451901,15778.42551121099,3290.7025656298065,2295.16850398164,107634.7992458711
6588.864498926903,16026.182895494258,3467.7984718386215,2322.647068229842,110949.56581693406
6745.227129150374,16205.807997450203,3618.3231896905404,2335.4898925575103,113524.54381900717
6860.848993612066,16365.288755704865,3745.747979980554,2338.853971498322,115421.39313415208
6941.145465328624,16550.100015821434,3853.465710640277,2337.951574015183,116692.83487048114
6965.053512044513,16716.522915579913,3917.0130207164048,2330.1098380532208,117045.03157278922
6894.444843490881,16763.320286527945,3893.975539670424,2307.570851637225,115960.81793299338
6708.420217173312,16614.213172963577,3762.3073492490876,2264.614772214349,113176.58593836248
6436.458831946075,16267.473845259172,3559.4141048586234,2201.6281646645757,109168.80577980043
6114.906558853287,15735.474441633372,3331.109857618765,2119.715323996357,104504.22714291824
5741.756865854878,15044.534479846068,3083.4250717016394,2013.274807231081,98995.99613333752
5281.829417708615,14233.03758803662,2787.9784723019366,1870.9048873285092,91805.41190981343
4680.785378546502,12602.878329225205,2513.3982146520475,1665.9546717551077,84075.2618766804
4446.076167402038,12045.224483889833,2325.9926510412442,1595.791998065893,79636.36855398805
4255.9332852342795,11607.16705877634,2189.0179983742164,1542.30611728914,76011.05310594157
4158.534268284738,11364.135166793534,2111.5117331726697,1520.3860201346577,74048.35148888733
4169.458871694669,11342.750572167695,2096.150993512578,1534.9723541377393,74060.93942732686
4266.600389611295,11513.208614374096,2138.259697752117,1579.5044365483116,75741.40384604142
4428.457259366202,11843.67102655314,2230.8075601393602,1647.0827120943688,78741.11816809258
4648.661125667009,12308.508404562994,2355.8828927242917,1732.496401590359,82674.12121073999
4925.91139994948,12884.002126208623,2492.0598940211285,1831.0620476907836,87143.4801679064
5247.3206737550145,13531.57422882437,2634.0333898287067,1934.5105225884201,91872.70085716686
5582.033780538718,14189.611412943748,2801.49106520856,2029.0139956123148,96771.98916124208
5899.556884050676,14798.402496082692,3012.2410849262233,2101.8888462621467,101746.4132709777
6184.540507128669,15329.079054423724,3252.0910173442862,2153.3358800000487,106532.6941068885
6428.870805424746,15767.52855069349,3491.633921228918,2189.6888386738487,110787.78770615216
6626.7042919704,16107.49557453188,3708.7872530258555,2215.4862897911953,114251.82066156605
6776.865146178413,16359.011144866286,3897.0247925449125,2231.4229746004735,116840.36480970909
6877.04472025556,16531.047993304684,4049.6933749178665,2237.3787780283096,118471.65485471018
6904.932747848818,16596.436283037223,4135.892849768478,2229.387450280595,118838.06563153003
6825.332839461033,16504.702987434495,4109.10511592038,2201.0046427472475,117486.5240182853
6620.907841755941,16219.52432221277,3947.71594577295,2149.0099603089775,114228.5437234054
6326.311455305522,15746.39477979903,3702.497217529587,2079.5756910934724,109643.70995127804
5983.09049080377,15098.89412218664,3434.2730793883675,1999.756704778516,104399.3267046293
5589.741066473575,14301.58848241574,3152.0986691818366,1902.3185948494408,98273.31737870972
5107.5216026384605,13388.54691072909,2820.2503149745403,1767.6671129509577,90274.3149235241
4804.330901933252,12932.929410805762,2547.5808335807956,1657.1400758074333,85395.43230306284
4551.498570715976,12345.179138498575,2350.199899660245,1594.2062640936713,80575.60413576396
4346.8878211517895,11880.992348757733,2211.1771252255,1541.426809172709,76739.14091270833
4238.222010083358,11627.130281146592,2127.620462673483,1524.4599498734947,74567.79360561342
4242.287327880193,11611.0880309941,2097.994717471293,1551.8958789775486,74326.59355129582
4340.103348958279,11791.842801994917,2122.333359841068,1612.5923341760797,75798.80039120064
4513.117168460573,12128.402691923391,2199.3073835621735,1694.7313356501504,78734.53574879038
4756.316743745823,12601.305946513747,2319.4748102657945,1788.8644663927546,82848.66071118866
5069.171654692521,13198.271471186194,2470.6741003667985,1886.3930679175464,87843.96446536346
5437.609605429021,13888.775689035601,2646.792764731672,1980.278965371872,93434.39667091671
5826.561066899447,14614.00752747948,2851.098731644004,2065.901451572196,99351.22479641704
6200.978954122454,15315.35459990237,3085.3009122498747,2139.150525387691,105320.55229425844
6540.33881630159,15955.1072006251,3332.318694957705,2198.3205472719415,111015.64082751588
6831.071708570184,16505.580936335093,3566.164903575919,2242.8598115431655,116085.07778617612
7064.533098783941,16948.473767697054,3769.506539966298,2273.4188436902537,120262.46263431237
7242.315498049922,17285.029699092258,3943.274114227056,2293.1544377292557,123459.99038958858
7364.955074756863,17516.032182959374,4088.0472902924985,2304.928271323848,125587.18279393332
7405.723090162823,17608.299372857713,4173.593130700001,2304.5026335775588,126261.05764954607
7320.324285082711,17506.75545547077,4149.825861257482,2283.063233548566,124910.26922629122
7087.81748260339,17175.012058403343,3992.4842915319487,2235.3753987256587,121307.61869368445
6755.282972425807,16631.485898191768,3752.544840913848,2166.720835889304,116224.8950484889
6378.631786828089,15904.243507778567,3491.407312791248,2083.502462477234,110547.26896543575
5954.079617843625,15018.760557838223,3216.2166122479157,1978.5127748819848,103990.41031411255
5426.207284326145,13998.271692458075,2887.1886080001677,1832.7716192064263,95258.40203772533
5225.195329871676,13649.712265881275,2575.464078295619,1818.8283605516208,91495.13027403093
4945.190237372661,13007.954114837838,2363.923236675178,1745.081037083174,86266.5026125563
4730.322784227999,12505.029453515474,2213.085346352862,1687.2572689897795,82449.89775291407
4607.3747701366265,12227.33354715607,2121.3208935495495,1664.2459215917893,80126.25729258945
4589.91459112507,12201.604367725384,2086.4180977882497,1685.9752051757375,79443.55134435212
4676.234559839686,12385.609786152156,2105.4920170927376,1752.0138710401902,80627.24202936878
4862.668166437492,12737.974037134773,2175.659847269633,1858.6542066567272,83806.18175899476
5139.3495222180945,13243.611541955419,2294.260573390373,1987.083461338157,88544.4691510742
5494.0877079127395,13896.200623787321,2458.70485467845,2113.4160257600092,94212.19677030575
5904.498410333712,14666.885391165102,2666.077654752788,2224.460034259123,100318.89222859338
6332.400909658917,15491.867696622216,2912.9589890546085,2323.607095856729,106590.51299971103
6740.010484736226,16306.677347302406,3193.892971056922,2414.642012045765,112764.03798583889
7103.478726788149,17065.377992797912,3487.600168457082,2493.143093670661,118516.11946297693
7405.660812475791,17730.920130737308,3765.305857793952,2550.806427908223,123495.50809773804
7638.829166726427,18274.195722508044,4006.3918125366545,2584.3739919718128,127491.47278593192
7814.918334389835,18682.63581844349,4207.441412008185,2601.219523186757,130588.32035202805
7944.761108893996,18943.722516741218,4364.790245922149,2609.0839257998405,132862.74558495014
7997.601129179815,19021.3215269844,4446.713741433818,2604.413712298079,133871.07859493778
7915.880005068539,18864.085102897796,4403.412582741132,2576.3734463602555,132834.34674477525
7671.156870429167,18443.243756350108,4213.2591062668025,2518.742777259802,129382.71656449401
7320.033952171441,17795.704953744495,3936.5294814299978,2438.926013268572,124339.34083254769
6930.147084896773,16968.639145301186,3644.5277862351527,2345.6280823827105,118670.66447734341
6494.374225541554,15982.754642952996,3343.769209144024,2227.1923350272123,112088.20335260459
5940.929765735607,14835.870716557929,2984.7282814872688,2054.349901454764,103217.99321670417
5425.790754683216,13874.8241102006,2860.190721098117,1934.3117713761537,95955.81245473749
5145.53095471065,13171.60299848658,2635.2305355080225,1853.8291375894612,90808.15368381076
4946.352371074534,12630.75453622167,2479.4311507014622,1791.0180351677857,87003.14859928505
4826.0551737594205,12300.124345728036,2384.4501490883913,1762.8497750422912,84768.18824272638
4789.684631323571,12196.374443517234,2350.0394260978387,1779.4985462147836,84332.03060890643
4850.662107738642,12300.115320373563,2385.3087537249285,1843.2803503558575,85925.01403416967
5018.754764775909,12596.379199332472,2495.555919266708,1952.6959778671821,89635.07580607642
5280.671074393247,13106.178394959867,2661.8310914677404,2087.3468548528394,94752.82662032612
5614.955119923554,13861.824554423481,2856.9878860062295,2220.451912737111,100298.48267348678
5991.252499537544,14823.10610831271,3067.8505869639266,2336.488817876784,105699.45925551577
6365.4286344366155,15837.38103585109,3302.9111327058945,2437.396500561368,111014.76161455904
6695.357452935639,16755.51477000322,3569.401691049323,2525.837953831516,116313.86165092098
6964.277839636126,17533.035418646778,3849.747328818864,2598.2976824139073,121317.87957855267
7167.569158081489,18175.32899833908,4114.591035183599,2648.338188778576,125582.89297080401
7307.93291387137,18679.51286594081,4342.2547802835725,2673.4572305319566,128838.77100623603
7403.268915383782,19024.720444201528,4527.316116223668,2679.442836949237,131181.9688111276
7470.093586142906,19187.93996753435,4664.262458665784,2672.4641200791093,132715.53603240167
7486.594315526997,19147.546631746343,4722.738562914601,2650.9850288489824,133082.57728935633
7406.252081898309,18882.82673830258,4656.38955357811,2608.501702008054,131629.80981742588
7204.045841901929,18389.30819145976,4446.373975647896,2541.6771794678734,128048.94346356911
6917.979139851109,17709.195064787815,4153.761281358151,2456.5224334339064,123038.28757903149
6594.274362407396,16890.63056904917,3850.0997313620846,2359.6563136555733,117416.28772826887
6224.504589788789,15938.631943625462,3538.6849069910886,2238.620476301999,110928.72648842358
5752.972713351517,14820.913615754982,3163.7756469011224,2064.4553151804375,102393.5616334317
5299.450448320761,13475.273700664226,3028.6448337718098,1865.475604353731,97299.53551867326
5048.942423433716,12825.837934631336,2792.087497379848,1790.8156803527818,92073.23827304164
4869.7476431137675,12277.776531149313,2636.2801308978924,1741.4091951694743,88189.20601790879
4768.340165749463,11983.12405602856,2536.4918081026253,1715.4479534706888,85892.54997164727
4751.917482708775,11983.290959650121,2489.0555629315722,1716.6042991585402,85397.31240775084
4828.5134499164515,12191.794588313223,2514.656581100225,1754.8866554980596,86881.61663407239
5001.623340148279,12530.375288512123,2628.804993350715,1836.4447607933591,90398.71512081784
5249.085164421736,13006.651616286365,2810.462205629182,1943.8613190714937,95314.3162728355
5539.8637292649055,13657.293744938142,3026.1124229903917,2051.677430859483,100760.670013894
5845.698170614984,14470.796309659863,3255.9516870901684,2143.5060150668405,106203.51070210908
6142.6417158847835,15360.935400414692,3501.4491596225357,2217.03405915049,111625.84553858315
6408.45593120661,16239.521114110476,3763.6524885485733,2271.2861558818768,117020.47044634643
6631.522282492075,17053.794676688263,4025.728925928328,2306.294958719466,122104.54219706265
6805.331307283427,17767.88400663986,4262.375221709028,2322.590785631295,126464.71369633972
6930.668766770983,18344.48995459081,4457.354991877282,2323.4589026891217,129839.58997934982
7023.553085746467,18743.102607582594,4613.555167475881,2317.9554875491963,132288.1168927683
7098.714376693156,18924.497890955485,4733.510843917226,2314.8154335769846,133871.95394403956
7133.608639119586,18869.099496918847,4787.67443255879,2310.5912782018745,134215.39397229537
7081.663611320872,18570.01939687452,4725.828170371904,2293.9793921716378,132660.9259037018
6915.381629826719,18032.832194271992,4525.627449018169,2256.9492756437244,128912.99437714234
6663.286122632058,17298.35361990828,4245.897280482242,2201.262407607708,123730.73964600486
6361.731175656059,16411.902898069966,3956.119425111891,2129.9258645377663,117997.55738598417
6007.921329434078,15386.586232174872,3656.6791688193443,2036.8932982900922,111443.82754467803
5565.197814524072,14207.646423899309,3288.1951946293325,1908.287390496363,102802.60229416794
5670.302325017352,15273.694280663813,3135.766514526956,1992.0812347824287,102307.17823287446
5378.181463757838,14540.644883167708,2892.7163096855215,1915.9079307623047,96582.84187038665
5161.834771322233,14020.292950034944,2729.967096769684,1855.6951451599632,92432.81002512592
5036.196134023877,13700.674482813283,2626.7229757968526,1829.26382931458,89877.65398294994
5012.529658730625,13591.711311101317,2580.2535638710456,1847.3641083131006,89089.65820324277
5097.85680157495,13728.627581936184,2608.7141145426845,1912.57148894754,90416.50351910878
5295.018413142867,14136.369340361234,2724.775863768291,2023.15084465795,94064.8617644085
5584.784366029064,14774.482600404992,2903.9129849341534,2155.794082360023,99397.68859319921
5940.214591261676,15579.642837575499,3108.9814871297053,2279.9381261621534,105489.81418023331
6332.135378870227,16480.42600966192,3321.6146288350983,2379.6961172446786,111727.0164477636
6727.922816004939,17392.88920420524,3552.570529151387,2461.9410044883143,117977.49878743899
7095.93239412369,18237.375494687087,3811.803241590082,2534.17712816644,124123.78682695945
7414.654758553351,18976.81827436771,4082.98434978782,2593.3746398595536,129832.57701052728
7667.475770776835,19594.471758872594,4337.3044997538955,2631.5124347604624,134668.6717806536
7847.88521849144,20075.44955400629,4554.392554290091,2645.7678941681565,138363.31481846777
7970.498381138901,20408.502106445056,4731.734160109399,2644.2844884212927,140998.10590014354
8049.224408035001,20581.17171073935,4866.544360766629,2635.6982124378924,142656.52542457345
8058.840316600682,20561.63230694425,4926.753784007611,2618.3185634536776,142931.06686145673
7948.903037766226,20305.58767218423,4861.429646737817,2583.795825588506,141097.88492429192
7694.8931419036235,19793.98077145764,4648.965886162239,2526.7005250806806,136853.15144362376
7348.071067986895,19080.95431226436,4353.020699121544,2450.3226825667616,131116.40632773272
6969.256724735664,18230.25731916795,4048.3665752935467,2358.6961201137938,124948.21158658544
6547.766472354962,17243.25376969237,3735.7570450907215,2241.233711142909,118015.97799600424
6011.068013444988,16067.3462437213,3351.921218277451,2074.7015994305907,108782.07776430057
6035.106475344379,16398.26238297711,3360.7733732974466,2045.5219895622117,107097.37528090809
5725.531038876455,15623.299238705276,3075.913321454026,1961.1740700459009,101039.29525835297
5515.9732295797,15127.834637848206,2895.8304784121087,1898.8675522023684,96990.43669629937
5381.481113934714,14793.55454422854,2770.710229342407,1867.6200443259536,94257.48883481446
5323.939836063869,14606.577322994795,2689.1812603863796,1876.2059650251633,92823.07733003172
5376.261022431794,14673.756171123225,2684.3167540165273,1933.1185800720818,93451.28137628885
5564.333237296714,15082.439354812333,2784.932062069284,2042.0524095838202,96738.22192726804
5865.075007369866,15773.197855773691,2982.1634704368075,2179.937253971172,102096.59359920071
6238.379615405978,16635.70381574805,3254.0275798593752,2314.6315173847715,108531.46888296628
6644.056936736414,17567.222099924336,3577.2807551865885,2427.9761058130634,115274.84213749791
7041.814058574107,18476.86570313893,3926.746380472542,2523.499283134174,121911.07686532446
7393.683939014877,19282.02961839926,4277.172162360641,2605.636559289495,128064.16957879608
7680.241104265697,19957.787785359058,4604.025328724677,2671.212658823217,133432.1467368836
7890.980332725899,20506.72657053944,4883.18115095839,2713.4527936628356,137749.36986775693
8028.1636745177475,20932.728291719817,5101.059017955592,2730.40829517118,140918.02824663545
8120.711929283756,21242.037652866253,5266.184877424534,2730.297727678423,143191.78962711396
8196.16480822236,21437.1795372915,5386.463674027002,2721.6982361172763,144809.92951407624
8226.983950365182,21473.977866367895,5430.221742686166,2702.472729775576,145329.92141484894
8150.1261157069,21278.16227548352,5340.28494204593,2663.5757017135834,143869.8341673407
7931.199453860243,20810.18565361245,5093.027760437056,2599.824328917078,140006.12211841953
7619.931583535928,20131.827006640277,4762.551694803503,2517.4782151071663,134654.87654611748
7277.042612096705,19318.539067431986,4435.298537127609,2423.7247912141897,128893.27261980844
6890.719748345063,18366.17330761648,4105.717620523472,2305.698524356016,122392.47258722338
6386.411183211736,17201.728236229766,3688.687260875433,2133.188604127905,113607.47511279958
5417.838990395376,15001.784400667137,3083.513251369736,1872.0807195916675,96141.033713258
5117.319718727537,14175.658092743452,2834.8538681376053,1798.3564091281994,90453.5668799551
