unique_id,ds,y,NHITS,LSTM,TimeGPT
DOM-DOM,2024-07-20 07:00:00+00:00,12971.278,12982.912,13247.492,13061.6
DOM-DOM,2024-07-20 08:00:00+00:00,12833.893,12860.576,13292.768,12953.769
DOM-DOM,2024-07-20 09:00:00+00:00,12856.792,12943.409,13641.789,13148.893
DOM-DOM,2024-07-20 10:00:00+00:00,12961.256,13293.842,14115.408,13517.579
DOM-DOM,2024-07-20 11:00:00+00:00,13444.014,13862.261,14728.982,14028.535
DOM-DOM,2024-07-20 12:00:00+00:00,14153.891,14511.159,15419.19,14580.059
DOM-DOM,2024-07-20 13:00:00+00:00,14799.777,15234.3,16095.696,15203.299
DOM-DOM,2024-07-20 14:00:00+00:00,15500.076,15931.306,16797.043,15957.881
DOM-DOM,2024-07-20 15:00:00+00:00,16133.824,16695.623,17431.168,16848.883
DOM-DOM,2024-07-20 16:00:00+00:00,16657.208,17373.012,17966.918,17611.686
DOM-DOM,2024-07-20 17:00:00+00:00,16856.677,17955.236,18444.926,18298.473
DOM-DOM,2024-07-20 18:00:00+00:00,16780.371,18390.363,18881.307,18787.588
DOM-DOM,2024-07-20 19:00:00+00:00,16589.015,18684.506,19250.713,19135.975
DOM-DOM,2024-07-20 20:00:00+00:00,16548.094,18924.418,19652.258,19373.033
DOM-DOM,2024-07-20 21:00:00+00:00,16514.054,19064.75,19993.238,19463.77
DOM-DOM,2024-07-20 22:00:00+00:00,16442.812,18885.305,19716.979,19046.627
DOM-DOM,2024-07-20 23:00:00+00:00,16282.676,18443.584,18993.043,18609.21
DOM-DOM,2024-07-21 00:00:00+00:00,16001.966,17842.254,18276.994,18065.62
DOM-DOM,2024-07-21 01:00:00+00:00,15674.139,17088.33,17656.27,17253.049
DOM-DOM,2024-07-21 02:00:00+00:00,14946.005,16232.958,16665.613,16435.643
DOM-DOM,2024-07-21 03:00:00+00:00,14189.365,15301.07,15801.64,15581.581
JC-JC,2024-07-20 04:00:00+00:00,2610.169,2601.1025,2899.066,2570.8665
JC-JC,2024-07-20 05:00:00+00:00,2382.425,2389.8523,2654.9429,2347.0989
JC-JC,2024-07-20 06:00:00+00:00,2240.204,2234.3682,2440.529,2161.9998
JC-JC,2024-07-20 07:00:00+00:00,2107.076,2132.8787,2343.5828,2042.6267
JC-JC,2024-07-20 08:00:00+00:00,2057.594,2082.537,2317.6157,2026.0409
JC-JC,2024-07-20 09:00:00+00:00,2051.555,2085.309,2378.6516,2013.5245
JC-JC,2024-07-20 10:00:00+00:00,2059.589,2143.1624,2477.7422,2060.4277
JC-JC,2024-07-20 11:00:00+00:00,2139.412,2257.137,2606.233,2118.097
JC-JC,2024-07-20 12:00:00+00:00,2335.13,2375.2888,2776.62,2212.7192
JC-JC,2024-07-20 13:00:00+00:00,2584.041,2487.0745,2936.3342,2324.6548
JC-JC,2024-07-20 14:00:00+00:00,2881.929,2633.5051,3102.4392,2467.0688
JC-JC,2024-07-20 15:00:00+00:00,3222.291,2811.585,3280.1077,2655.792
JC-JC,2024-07-20 16:00:00+00:00,3448.23,3024.974,3470.0356,2910.1147
JC-JC,2024-07-20 17:00:00+00:00,3614.453,3250.589,3665.8271,3152.044
JC-JC,2024-07-20 18:00:00+00:00,3735.149,3504.5762,3948.6367,3392.5908
JC-JC,2024-07-20 19:00:00+00:00,3762.531,3742.9985,4288.2344,3569.423
JC-JC,2024-07-20 20:00:00+00:00,3827.373,3953.0427,4588.1294,3710.7266
JC-JC,2024-07-20 21:00:00+00:00,3882.725,4089.462,4750.614,3805.2266
JC-JC,2024-07-20 22:00:00+00:00,3760.699,4111.845,4771.2812,3731.2944
JC-JC,2024-07-20 23:00:00+00:00,3615.459,3986.9268,4579.0664,3589.1162
JC-JC,2024-07-21 00:00:00+00:00,3494.321,3789.7292,4177.8228,3417.517
JC-JC,2024-07-21 01:00:00+00:00,3356.173,3610.7236,3854.349,3187.7705
JC-JC,2024-07-21 02:00:00+00:00,3141.948,3334.0322,3508.9556,2952.2437
JC-JC,2024-07-21 03:00:00+00:00,2904.747,3086.0095,3167.235,2753.3608
PN-PN,2024-07-20 04:00:00+00:00,1713.094,1700.062,1826.2871,1719.1959
PN-PN,2024-07-20 05:00:00+00:00,1623.977,1611.4106,1735.7313,1650.9722
PN-PN,2024-07-20 06:00:00+00:00,1563.038,1554.8197,1674.9117,1599.7667
PN-PN,2024-07-20 07:00:00+00:00,1519.933,1515.8022,1654.9547,1569.6808
PN-PN,2024-07-20 08:00:00+00:00,1524.146,1514.1235,1666.3219,1577.32
PN-PN,2024-07-20 09:00:00+00:00,1546.287,1549.5774,1745.5953,1631.1749
PN-PN,2024-07-20 10:00:00+00:00,1575.759,1633.2764,1837.7958,1721.4622
PN-PN,2024-07-20 11:00:00+00:00,1646.945,1735.4023,1954.1863,1819.8043
PN-PN,2024-07-20 12:00:00+00:00,1745.489,1813.5665,2059.8445,1904.463
PN-PN,2024-07-20 13:00:00+00:00,1843.872,1879.4253,2138.7703,1993.4525
PN-PN,2024-07-20 14:00:00+00:00,1920.732,1944.8572,2193.853,2074.286
PN-PN,2024-07-20 15:00:00+00:00,1974.545,2025.4979,2236.8328,2152.0964
PN-PN,2024-07-20 16:00:00+00:00,2024.886,2088.8167,2295.128,2204.4688
PN-PN,2024-07-20 17:00:00+00:00,2071.878,2144.3032,2299.3992,2242.8748
PN-PN,2024-07-20 18:00:00+00:00,2119.752,2189.6584,2337.163,2268.0693
PN-PN,2024-07-20 19:00:00+00:00,2166.957,2219.677,2347.7107,2277.8013
PN-PN,2024-07-20 20:00:00+00:00,2220.208,2255.7092,2381.9158,2295.2234
PN-PN,2024-07-20 21:00:00+00:00,2235.602,2289.7432,2383.8076,2309.4346
PN-PN,2024-07-20 22:00:00+00:00,2206.344,2285.1887,2429.0215,2278.3796
PN-PN,2024-07-20 23:00:00+00:00,2137.88,2236.5183,2331.2473,2209.622
PN-PN,2024-07-21 00:00:00+00:00,2065.848,2162.4417,2233.6313,2133.2976
PN-PN,2024-07-21 01:00:00+00:00,2008.959,2071.1824,2152.951,2057.19
PN-PN,2024-07-21 02:00:00+00:00,1889.867,1947.3691,2029.0468,1951.2668
PN-PN,2024-07-21 03:00:00+00:00,1776.785,1802.7908,1901.7748,1839.6256
RTO-RTO,2024-07-20 04:00:00+00:00,87675.617,87824.6,90782.7,88144.27
RTO-RTO,2024-07-20 05:00:00+00:00,82729.123,82127.32,84951.016,83695.83
RTO-RTO,2024-07-20 06:00:00+00:00,79131.962,78779.664,82027.0,79855.445
RTO-RTO,2024-07-20 07:00:00+00:00,76717.738,76922.82,80377.234,77439.49
RTO-RTO,2024-07-20 08:00:00+00:00,75626.463,75823.09,80319.234,76916.086
RTO-RTO,2024-07-20 09:00:00+00:00,75724.83,76334.96,82293.44,78206.09
RTO-RTO,2024-07-20 10:00:00+00:00,76168.879,78101.484,85568.35,80722.72
RTO-RTO,2024-07-20 11:00:00+00:00,78815.719,81890.46,90594.33,84324.58
RTO-RTO,2024-07-20 12:00:00+00:00,83837.628,86668.66,95307.91,87958.69
RTO-RTO,2024-07-20 13:00:00+00:00,89466.641,91386.39,99679.445,92066.23
RTO-RTO,2024-07-20 14:00:00+00:00,94955.485,95778.58,103911.74,96983.14
RTO-RTO,2024-07-20 15:00:00+00:00,100141.639,100759.125,107721.85,102479.78
RTO-RTO,2024-07-20 16:00:00+00:00,104503.331,105589.82,111262.54,107626.414
RTO-RTO,2024-07-20 17:00:00+00:00,107885.059,109995.95,114881.7,112454.375
RTO-RTO,2024-07-20 18:00:00+00:00,110057.513,113727.66,118382.38,116383.41
RTO-RTO,2024-07-20 19:00:00+00:00,111272.715,116522.305,122620.86,118998.94
RTO-RTO,2024-07-20 20:00:00+00:00,112421.358,119002.945,127150.35,121333.24
RTO-RTO,2024-07-20 21:00:00+00:00,112572.43,120951.234,129659.7,122665.42
RTO-RTO,2024-07-20 22:00:00+00:00,111356.931,120340.09,129234.87,120524.016
RTO-RTO,2024-07-20 23:00:00+00:00,108903.077,116973.42,124596.7,117246.56
RTO-RTO,2024-07-21 00:00:00+00:00,105491.223,112826.88,117909.01,113129.2
RTO-RTO,2024-07-21 01:00:00+00:00,102789.294,107579.41,112953.84,107436.23
RTO-RTO,2024-07-21 02:00:00+00:00,97518.577,101406.65,105995.95,101576.84
RTO-RTO,2024-07-21 03:00:00+00:00,91612.473,94554.81,98768.42,95647.086
AP-AP,2024-07-21 04:00:00+00:00,4881.065,4884.1387,5262.6836,4927.4414
AP-AP,2024-07-21 05:00:00+00:00,4599.386,4618.7905,4966.979,4717.776
AP-AP,2024-07-21 06:00:00+00:00,4414.312,4431.2476,4773.515,4565.221
AP-AP,2024-07-21 07:00:00+00:00,4283.147,4314.019,4685.681,4433.107
AP-AP,2024-07-21 08:00:00+00:00,4219.619,4226.8735,4643.4946,4432.368
AP-AP,2024-07-21 09:00:00+00:00,4206.026,4233.655,4671.507,4510.6978
AP-AP,2024-07-21 10:00:00+00:00,4195.036,4329.3013,4716.6953,4680.2466
AP-AP,2024-07-21 11:00:00+00:00,4390.088,4549.9004,4944.963,4897.735
AP-AP,2024-07-21 12:00:00+00:00,4752.464,4829.1826,5288.784,5150.5576
AP-AP,2024-07-21 13:00:00+00:00,5160.211,5123.4375,5620.826,5463.6465
AP-AP,2024-07-21 14:00:00+00:00,5584.676,5433.1377,5933.6113,5769.136
AP-AP,2024-07-21 15:00:00+00:00,5972.688,5733.8374,6234.0073,6109.8594
AP-AP,2024-07-21 16:00:00+00:00,6328.677,6015.8076,6492.8315,6374.7773
AP-AP,2024-07-21 17:00:00+00:00,6605.83,6278.9434,6696.715,6611.0996
AP-AP,2024-07-21 18:00:00+00:00,6818.181,6503.8936,6833.6025,6821.0786
AP-AP,2024-07-21 19:00:00+00:00,7039.23,6650.7993,6950.738,6988.5615
AP-AP,2024-07-21 20:00:00+00:00,7271.413,6745.673,7099.8965,7087.2227
AP-AP,2024-07-21 21:00:00+00:00,7408.401,6788.939,7168.5728,7139.617
AP-AP,2024-07-21 22:00:00+00:00,7351.927,6701.876,7061.1426,7028.2676
AP-AP,2024-07-21 23:00:00+00:00,7136.579,6531.074,6827.834,6795.08
AP-AP,2024-07-22 00:00:00+00:00,6764.705,6318.374,6591.636,6556.281
AP-AP,2024-07-22 01:00:00+00:00,6508.538,5990.649,6362.741,6236.4688
AP-AP,2024-07-22 02:00:00+00:00,5986.566,5599.915,5936.9014,5837.589
AP-AP,2024-07-22 03:00:00+00:00,5541.312,5186.6484,5519.2397,5455.7188
DOM-DOM,2024-07-21 04:00:00+00:00,13476.955,13534.528,14652.254,13565.745
DOM-DOM,2024-07-21 05:00:00+00:00,12913.024,13000.018,13989.367,13127.923
DOM-DOM,2024-07-21 06:00:00+00:00,12483.785,12700.142,13518.596,12722.811
DOM-DOM,2024-07-21 07:00:00+00:00,12196.867,12543.793,13270.758,12417.846
DOM-DOM,2024-07-21 08:00:00+00:00,12049.243,12389.3955,13182.371,12371.971
DOM-DOM,2024-07-21 09:00:00+00:00,11981.745,12455.475,13248.641,12460.515
DOM-DOM,2024-07-21 10:00:00+00:00,12112.871,12750.359,13397.691,12716.651
DOM-DOM,2024-07-21 11:00:00+00:00,12494.321,13338.926,13939.092,13148.168
DOM-DOM,2024-07-21 12:00:00+00:00,13373.804,14026.3125,14661.255,13577.943
DOM-DOM,2024-07-21 13:00:00+00:00,14291.289,14631.478,15335.454,14183.626
DOM-DOM,2024-07-21 14:00:00+00:00,15329.789,15288.788,15976.74,14789.428
DOM-DOM,2024-07-21 15:00:00+00:00,16285.423,15875.368,16510.709,15419.472
DOM-DOM,2024-07-21 16:00:00+00:00,17185.995,16448.592,16963.719,15936.854
DOM-DOM,2024-07-21 17:00:00+00:00,17919.504,16966.396,17196.719,16421.736
DOM-DOM,2024-07-21 18:00:00+00:00,18340.879,17245.482,17133.225,16779.016
DOM-DOM,2024-07-21 19:00:00+00:00,18795.849,17392.691,16959.203,16973.582
DOM-DOM,2024-07-21 20:00:00+00:00,19288.101,17577.365,16951.06,17178.375
DOM-DOM,2024-07-21 21:00:00+00:00,19530.985,17690.283,16964.014,17228.227
DOM-DOM,2024-07-21 22:00:00+00:00,19414.706,17633.941,16931.18,17082.398
DOM-DOM,2024-07-21 23:00:00+00:00,19120.531,17444.848,16780.479,16749.031
DOM-DOM,2024-07-22 00:00:00+00:00,18371.208,17040.93,16487.578,16437.486
DOM-DOM,2024-07-22 01:00:00+00:00,17721.988,16474.586,16126.09,15837.965
DOM-DOM,2024-07-22 02:00:00+00:00,16658.99,15707.749,15354.668,15202.837
DOM-DOM,2024-07-22 03:00:00+00:00,15639.735,14725.129,14645.931,14513.586
JC-JC,2024-07-21 04:00:00+00:00,2675.169,2680.2192,2743.6665,2633.4822
JC-JC,2024-07-21 05:00:00+00:00,2478.615,2499.8948,2500.773,2454.3418
JC-JC,2024-07-21 06:00:00+00:00,2318.873,2339.9246,2359.9229,2314.117
JC-JC,2024-07-21 07:00:00+00:00,2213.262,2232.381,2244.5112,2187.224
JC-JC,2024-07-21 08:00:00+00:00,2154.153,2153.7468,2214.2588,2180.8936
JC-JC,2024-07-21 09:00:00+00:00,2125.007,2145.3928,2229.3347,2200.111
JC-JC,2024-07-21 10:00:00+00:00,2119.323,2177.733,2258.383,2289.2185
JC-JC,2024-07-21 11:00:00+00:00,2233.47,2259.5647,2359.927,2423.3113
JC-JC,2024-07-21 12:00:00+00:00,2484.942,2416.214,2573.6597,2573.016
JC-JC,2024-07-21 13:00:00+00:00,2788.945,2641.9636,2825.6326,2778.6953
JC-JC,2024-07-21 14:00:00+00:00,3137.193,2908.8396,3123.7449,3012.6724
JC-JC,2024-07-21 15:00:00+00:00,3541.774,3192.6675,3426.563,3287.9092
JC-JC,2024-07-21 16:00:00+00:00,3796.326,3435.927,3625.9624,3546.0063
JC-JC,2024-07-21 17:00:00+00:00,4004.762,3607.916,3771.415,3769.8438
JC-JC,2024-07-21 18:00:00+00:00,4141.267,3701.4468,3897.1099,4015.0127
JC-JC,2024-07-21 19:00:00+00:00,4206.746,3767.3347,3950.25,4207.291
JC-JC,2024-07-21 20:00:00+00:00,4377.62,3783.5842,4051.8389,4345.7183
JC-JC,2024-07-21 21:00:00+00:00,4459.991,3786.0903,4159.741,4424.9585
JC-JC,2024-07-21 22:00:00+00:00,4411.277,3714.2969,4030.0095,4359.098
JC-JC,2024-07-21 23:00:00+00:00,4224.971,3589.4243,3866.682,4206.9287
JC-JC,2024-07-22 00:00:00+00:00,3981.533,3420.4973,3743.3682,4050.124
JC-JC,2024-07-22 01:00:00+00:00,3739.997,3232.5854,3601.5664,3760.8394
JC-JC,2024-07-22 02:00:00+00:00,3398.374,3032.4521,3364.5776,3453.008
JC-JC,2024-07-22 03:00:00+00:00,3049.22,2834.698,3099.6143,3170.0923
PN-PN,2024-07-21 04:00:00+00:00,1665.434,1673.2123,1760.0386,1687.3301
PN-PN,2024-07-21 05:00:00+00:00,1601.379,1581.2256,1658.1501,1627.2848
PN-PN,2024-07-21 06:00:00+00:00,1546.657,1524.5515,1604.3746,1578.6117
PN-PN,2024-07-21 07:00:00+00:00,1514.653,1486.079,1569.0762,1540.2932
PN-PN,2024-07-21 08:00:00+00:00,1495.023,1462.1396,1578.7968,1554.6102
PN-PN,2024-07-21 09:00:00+00:00,1497.835,1460.3188,1607.228,1600.3613
PN-PN,2024-07-21 10:00:00+00:00,1518.706,1490.0961,1643.2859,1668.5996
PN-PN,2024-07-21 11:00:00+00:00,1604.171,1549.974,1722.8033,1759.3248
PN-PN,2024-07-21 12:00:00+00:00,1724.508,1633.0417,1825.9587,1838.0928
PN-PN,2024-07-21 13:00:00+00:00,1827.07,1716.9652,1927.694,1930.558
PN-PN,2024-07-21 14:00:00+00:00,1907.64,1796.8313,2004.8341,2003.0938
PN-PN,2024-07-21 15:00:00+00:00,2001.438,1867.6162,2055.3367,2072.395
PN-PN,2024-07-21 16:00:00+00:00,2082.538,1935.0215,2098.3384,2121.6833
PN-PN,2024-07-21 17:00:00+00:00,2128.793,1994.0314,2138.1167,2171.6885
PN-PN,2024-07-21 18:00:00+00:00,2191.452,2046.5022,2179.9368,2209.8984
PN-PN,2024-07-21 19:00:00+00:00,2239.585,2083.492,2230.9124,2233.7744
PN-PN,2024-07-21 20:00:00+00:00,2297.088,2110.6973,2305.7742,2262.1587
PN-PN,2024-07-21 21:00:00+00:00,2313.677,2131.2493,2337.6233,2277.8591
PN-PN,2024-07-21 22:00:00+00:00,2286.845,2119.222,2307.3816,2245.8965
PN-PN,2024-07-21 23:00:00+00:00,2251.091,2074.249,2225.8296,2189.0376
PN-PN,2024-07-22 00:00:00+00:00,2183.517,2022.652,2150.3416,2123.6816
PN-PN,2024-07-22 01:00:00+00:00,2085.243,1937.813,2091.853,2053.589
PN-PN,2024-07-22 02:00:00+00:00,1982.293,1840.3263,1964.8173,1944.5146
PN-PN,2024-07-22 03:00:00+00:00,1843.275,1736.0785,1856.1127,1836.8037
RTO-RTO,2024-07-21 04:00:00+00:00,85923.681,85953.99,90292.4,86409.875
RTO-RTO,2024-07-21 05:00:00+00:00,81365.258,81607.125,84788.414,82554.08
RTO-RTO,2024-07-21 06:00:00+00:00,78063.726,78259.11,81402.375,79329.47
RTO-RTO,2024-07-21 07:00:00+00:00,75696.701,76085.46,79347.46,76980.266
RTO-RTO,2024-07-21 08:00:00+00:00,74315.604,74366.5,78699.555,76691.445
RTO-RTO,2024-07-21 09:00:00+00:00,73814.766,74079.305,79164.44,77685.766
RTO-RTO,2024-07-21 10:00:00+00:00,73812.583,75361.79,79982.625,80324.42
RTO-RTO,2024-07-21 11:00:00+00:00,76448.961,78480.13,82810.58,83804.86
RTO-RTO,2024-07-21 12:00:00+00:00,82124.529,82641.09,88323.45,87518.89
RTO-RTO,2024-07-21 13:00:00+00:00,88270.301,87550.47,94100.77,92134.99
RTO-RTO,2024-07-21 14:00:00+00:00,94568.835,92596.36,99673.36,96963.94
RTO-RTO,2024-07-21 15:00:00+00:00,101148.616,97608.22,104419.05,102209.56
RTO-RTO,2024-07-21 16:00:00+00:00,107000.882,102021.45,108147.21,106571.49
RTO-RTO,2024-07-21 17:00:00+00:00,111816.177,105807.04,111080.87,110759.14
RTO-RTO,2024-07-21 18:00:00+00:00,115473.137,108334.86,113189.93,114290.99
RTO-RTO,2024-07-21 19:00:00+00:00,118756.449,109673.984,114827.27,116963.484
RTO-RTO,2024-07-21 20:00:00+00:00,122015.046,110407.52,116714.72,118910.914
RTO-RTO,2024-07-21 21:00:00+00:00,124159.62,110850.06,117463.31,119899.86
RTO-RTO,2024-07-21 22:00:00+00:00,123378.744,110110.39,116413.98,118599.47
RTO-RTO,2024-07-21 23:00:00+00:00,120600.468,108133.664,113781.36,115574.64
RTO-RTO,2024-07-22 00:00:00+00:00,115942.051,104929.34,110218.57,112286.305
RTO-RTO,2024-07-22 01:00:00+00:00,111859.692,100359.055,107406.45,106988.13
RTO-RTO,2024-07-22 02:00:00+00:00,105291.774,95859.85,101612.34,101243.8
RTO-RTO,2024-07-22 03:00:00+00:00,98209.391,90409.94,95617.586,95532.305
AP-AP,2024-07-22 04:00:00+00:00,5208.429,5195.1597,5119.0596,5132.67
AP-AP,2024-07-22 05:00:00+00:00,4988.132,4929.541,4790.4463,4880.7197
AP-AP,2024-07-22 06:00:00+00:00,4824.041,4789.613,4625.66,4675.3726
AP-AP,2024-07-22 07:00:00+00:00,4718.037,4748.3506,4525.8643,4529.4062
AP-AP,2024-07-22 08:00:00+00:00,4801.906,4724.922,4505.3193,4500.9365
AP-AP,2024-07-22 09:00:00+00:00,4905.356,4840.6484,4532.381,4543.5503
AP-AP,2024-07-22 10:00:00+00:00,5224.053,5067.1504,4562.388,4651.1265
AP-AP,2024-07-22 11:00:00+00:00,5443.982,5433.435,4801.438,4851.285
AP-AP,2024-07-22 12:00:00+00:00,5688.176,5850.8057,5177.3647,5113.7505
AP-AP,2024-07-22 13:00:00+00:00,5911.656,6269.924,5596.082,5456.2153
AP-AP,2024-07-22 14:00:00+00:00,6121.899,6688.388,6021.1226,5825.011
AP-AP,2024-07-22 15:00:00+00:00,6318.757,7076.999,6382.807,6239.1855
AP-AP,2024-07-22 16:00:00+00:00,6442.733,7440.6543,6685.92,6577.177
AP-AP,2024-07-22 17:00:00+00:00,6573.073,7784.5723,6924.043,6834.8096
AP-AP,2024-07-22 18:00:00+00:00,6653.232,8090.1367,7118.1426,7053.677
AP-AP,2024-07-22 19:00:00+00:00,6574.609,8209.018,7366.5635,7258.7334
AP-AP,2024-07-22 20:00:00+00:00,6610.256,8269.148,7704.2974,7398.8574
AP-AP,2024-07-22 21:00:00+00:00,6661.22,8234.879,7944.4697,7474.5537
AP-AP,2024-07-22 22:00:00+00:00,6572.674,8062.8955,7924.216,7365.336
AP-AP,2024-07-22 23:00:00+00:00,6430.701,7802.0625,7682.2324,7118.927
AP-AP,2024-07-23 00:00:00+00:00,6299.272,7461.0317,7249.6753,6818.4434
AP-AP,2024-07-23 01:00:00+00:00,6033.445,7000.8267,6975.2607,6485.7344
AP-AP,2024-07-23 02:00:00+00:00,5721.437,6443.1865,6418.325,6072.743
AP-AP,2024-07-23 03:00:00+00:00,5371.921,5942.7974,5919.9326,5673.793
DOM-DOM,2024-07-22 04:00:00+00:00,14790.403,14846.017,14033.357,14709.666
DOM-DOM,2024-07-22 05:00:00+00:00,14150.378,14060.798,13297.931,14181.065
DOM-DOM,2024-07-22 06:00:00+00:00,13696.281,13591.439,12958.41,13654.566
DOM-DOM,2024-07-22 07:00:00+00:00,13450.567,13315.277,12760.4375,13271.46
DOM-DOM,2024-07-22 08:00:00+00:00,13573.492,13096.034,12712.32,13235.092
DOM-DOM,2024-07-22 09:00:00+00:00,13940.831,13233.113,12736.877,13347.953
DOM-DOM,2024-07-22 10:00:00+00:00,14350.783,13581.307,12935.32,13609.537
DOM-DOM,2024-07-22 11:00:00+00:00,14742.343,14386.747,13407.432,14097.482
DOM-DOM,2024-07-22 12:00:00+00:00,15248.031,15409.943,14358.866,14775.149
DOM-DOM,2024-07-22 13:00:00+00:00,15664.381,16450.633,15313.344,15648.133
DOM-DOM,2024-07-22 14:00:00+00:00,16002.943,17475.438,16371.963,16535.5
DOM-DOM,2024-07-22 15:00:00+00:00,16451.745,18400.227,17283.697,17489.605
DOM-DOM,2024-07-22 16:00:00+00:00,17061.202,19201.07,18059.541,18372.922
DOM-DOM,2024-07-22 17:00:00+00:00,17560.11,19819.168,18689.13,18953.844
DOM-DOM,2024-07-22 18:00:00+00:00,17928.731,20376.625,19074.941,19343.371
DOM-DOM,2024-07-22 19:00:00+00:00,18459.943,20664.652,19524.32,19657.902
DOM-DOM,2024-07-22 20:00:00+00:00,18902.383,20710.49,20208.488,19807.668
DOM-DOM,2024-07-22 21:00:00+00:00,18889.753,20640.992,20643.951,19839.076
DOM-DOM,2024-07-22 22:00:00+00:00,18538.058,20361.07,20607.188,19574.314
DOM-DOM,2024-07-22 23:00:00+00:00,18005.828,19876.412,20316.184,19086.637
DOM-DOM,2024-07-23 00:00:00+00:00,17515.406,19159.08,19470.85,18486.734
DOM-DOM,2024-07-23 01:00:00+00:00,16891.263,18258.678,18778.363,17781.0
DOM-DOM,2024-07-23 02:00:00+00:00,15862.826,17202.77,17643.4,16850.303
DOM-DOM,2024-07-23 03:00:00+00:00,14901.935,16205.727,16509.365,15976.475
JC-JC,2024-07-22 04:00:00+00:00,2769.125,2757.2588,2845.669,2775.6768
JC-JC,2024-07-22 05:00:00+00:00,2541.331,2517.551,2622.4822,2600.7598
JC-JC,2024-07-22 06:00:00+00:00,2385.647,2422.674,2476.2507,2453.1584
JC-JC,2024-07-22 07:00:00+00:00,2302.154,2399.313,2389.351,2295.0164
JC-JC,2024-07-22 08:00:00+00:00,2291.374,2367.4053,2359.9343,2269.0825
JC-JC,2024-07-22 09:00:00+00:00,2371.637,2405.0154,2358.932,2284.7146
JC-JC,2024-07-22 10:00:00+00:00,2478.654,2489.7664,2379.8599,2355.8267
JC-JC,2024-07-22 11:00:00+00:00,2658.045,2661.5247,2525.6267,2496.7332
JC-JC,2024-07-22 12:00:00+00:00,2903.357,2916.7966,2791.4048,2698.017
JC-JC,2024-07-22 13:00:00+00:00,3140.429,3156.8289,3100.2297,2920.2253
JC-JC,2024-07-22 14:00:00+00:00,3381.6,3375.1008,3446.6582,3199.0151
JC-JC,2024-07-22 15:00:00+00:00,3659.199,3617.6619,3804.387,3539.3481
JC-JC,2024-07-22 16:00:00+00:00,3860.804,3859.0488,4030.9446,3837.9287
JC-JC,2024-07-22 17:00:00+00:00,4134.232,4056.282,4210.5986,4059.5334
JC-JC,2024-07-22 18:00:00+00:00,4206.146,4264.99,4346.2515,4234.252
JC-JC,2024-07-22 19:00:00+00:00,4178.553,4383.75,4444.136,4411.162
JC-JC,2024-07-22 20:00:00+00:00,4142.129,4471.605,4689.6367,4523.1694
JC-JC,2024-07-22 21:00:00+00:00,4074.721,4475.583,4848.5547,4601.585
JC-JC,2024-07-22 22:00:00+00:00,4048.21,4391.9766,4825.592,4562.1416
JC-JC,2024-07-22 23:00:00+00:00,3933.994,4237.197,4608.9087,4415.5547
JC-JC,2024-07-23 00:00:00+00:00,3815.659,3984.254,4330.234,4248.072
