AP-AP,DOM-DOM,JC-JC,PN-PN,RTO-RTO
4764.155585997046,13182.523089836173,2348.016041623723,1821.0179108947814,80653.04830954567
5060.643642405091,13858.024781993892,2520.1049843671067,1913.2260859438552,85411.32245155303
5400.626512102937,14421.828377528804,2698.8211861439086,2008.3830301641153,90439.81302475314
5738.3501603929535,14798.929606446873,2884.4378659695203,2098.5614708822286,95276.5852216727
6040.586919334466,15096.154821739357,3075.5451172802686,2163.94664999177,99542.39302334146
6282.325517634223,15324.764329336895,3264.38872355646,2215.1853704478585,103162.70684098515
6492.212045483959,15498.751550551793,3442.6245797637825,2255.4059207104424,106146.3485090314
6632.385156558585,15599.889744722148,3579.196248408868,2268.580781109936,108362.26924543703
6749.321933958815,15706.396928257309,3702.1821544929953,2282.571595688875,110117.78494306692
6851.7521297886415,15863.446170908599,3825.5418899677134,2299.028462806456,111778.9701126585
6916.805613948986,16117.646717174784,3945.987974251991,2309.7796311775855,113058.33342941284
6875.445382862136,16381.930495110075,3971.9178124653145,2291.460885615343,113073.4576812424
6705.4499171022835,16314.039516268298,3850.065691852451,2240.145951042884,111057.41122701427
6453.8297170553815,16052.52253988087,3663.6748141001117,2184.6607057094457,107815.58308319977
6210.954986616673,15693.383731180942,3480.4252663758116,2130.76735321186,104543.87608968663
5810.578006043788,15097.185429156472,3217.602159838324,2003.2687339563113,99149.13455133076
5400.681285660888,14409.62296485895,2940.5907135056686,1878.2944371622505,92965.57895780567
5186.75074106041,14685.911038902475,2812.640386466446,1783.287177318225,91522.42345206527
4919.418378523039,14017.772859130744,2589.561579888439,1707.2164262826504,86463.12416706259
4718.864836316991,13556.288358834774,2439.366876903247,1664.792888625229,82862.61744048924
4609.474296019263,13274.823829706236,2338.5072504774735,1637.7064588542185,80624.34855349029
4581.608787404382,13206.330401969542,2297.3805524489967,1645.3120534981724,79992.18120957544
4671.153734211798,13394.797554841358,2304.7168073006064,1699.6947743071257,81334.07801011458
4846.277977818592,13786.029996414416,2365.3091090197213,1794.9815834031901,84391.55177994221
5118.993105030008,14385.715568529373,2519.1172371901725,1912.479726362716,89286.51254699705
5448.384238135569,15090.73674466589,2727.2075242039,2017.3101587555016,94719.65802195562
5820.069718879951,15820.599356919765,2951.164142078439,2117.967624771957,100246.86904877254
6209.155339309256,16558.85007762181,3193.9661899526036,2215.3263505511986,106070.3996607927
6575.266657694807,17297.439521008186,3446.6134469982508,2289.5869507459674,111697.69238305315
6875.460631958709,17963.89758703708,3696.9813872850323,2346.598899935536,116859.73513484206
7146.654930964044,18552.55705722749,3930.4544229762178,2391.7298557884565,121437.54000203975
7333.103989349669,19002.54052774386,4110.5746978401585,2409.6310320080665,124957.9742562733
7480.3778398525255,19366.358393017093,4258.906021028724,2420.7460193940906,127647.72472727089
7599.171196512057,19630.495159487375,4390.57220751015,2431.8950779512743,129891.9993548039
7665.31838991019,19750.940026969074,4492.54086351731,2442.6592425584627,131122.1137398209
7601.5638037498165,19629.795458969333,4466.997952629453,2425.252360575461,130184.71176118692
7380.165950564659,19200.12142451072,4285.076029409905,2368.3680122675287,126836.88252778324
7059.674056245714,18580.895597612984,4038.893530331588,2306.928003713305,122095.39013781032
6770.3489392685115,17877.77820805666,3812.941988115763,2251.5468488445918,117594.18366158492
6301.978921151627,16813.746830941156,3496.553572029101,2117.0542304589026,110307.67771026414
5822.1837710574855,15731.948400108695,3173.36272633926,1981.2219734889663,102283.11377888927
5020.9458032288385,13786.004757622624,2787.2607364415935,1759.673184093536,90356.36692592542
4811.5851780905505,13165.709087172336,2589.2791130176824,1682.0777108477148,85869.28923949244
4669.317207121844,12738.296946039416,2459.7267178046914,1636.690396579011,82740.69517385398
4598.555487888162,12481.573037500644,2374.9664071858197,1607.8055731310496,80783.25867459523
4594.638513838309,12441.289456524133,2342.1849527752825,1604.6242498976826,80188.20620676682
4687.131618632438,12670.884888319071,2357.7821206617277,1641.615249629836,81270.97124779286
4869.492419364067,13113.85112762529,2433.6727280404043,1711.7828329825215,83938.31057197682
5112.7115643417665,13651.258925488479,2603.582058866552,1833.4726204693266,88258.60689896863
5353.588561587736,14206.30114519057,2795.727848155715,1945.3975550641176,92898.09294163762
5569.3712825829,14824.870018616688,2973.0642362880308,2042.7618150722717,97197.1377916018
5761.914954801675,15505.670276253699,3144.662908663701,2127.4240739428087,101301.43867999686
5922.079991178442,16180.4736018164,3311.843844363763,2185.6955656405544,104968.52771987903
6042.005822361778,16786.58895580792,3469.0151026773237,2221.6921807480367,108092.70427409727
6140.03007144144,17318.51942887315,3609.3988462966945,2243.1645120052603,110686.85688135108
6194.151205740818,17726.54769169466,3715.724947401116,2246.109399834824,112531.0263372045
6240.618951753697,18061.988019093493,3806.7444281169855,2241.4159716912736,113848.72109037037
6295.466039359079,18297.237975289514,3895.6904652932344,2236.475158127501,115041.59321223327
6350.882166442974,18362.685282068538,3993.6230060159223,2235.100509183918,115817.37492428876
6357.993377453961,18168.3510117629,4017.8591709998072,2227.3469780166924,115397.93824661378
6270.535073668451,17758.175426833077,3899.6501479670465,2180.618550032758,113196.7977902392
6104.496650959469,17180.81468360621,3717.476788768513,2126.0229898972852,109750.51832865318
5911.863951028363,16480.192371569163,3542.985759960542,2073.52110900221,106194.27615554562
5586.307860602914,15459.08435304783,3292.459062926492,1966.0041399761596,100605.79528147294
5244.5987897006935,14436.671378355451,3018.5698998886583,1850.588563295263,94268.50499621041
5284.498547857436,13848.84969502049,2929.022330869615,1888.5120208399517,93493.39373359254
5038.4893375839365,13171.226600472619,2718.8963958172826,1815.8779474677797,88433.25897014028
4861.559512542728,12684.710212250986,2582.7923114470755,1774.5588377980748,84899.65307460865
4772.500405540552,12369.206185814855,2494.371602839109,1751.1199558215467,82668.38381649036
4771.54728696298,12262.495734958926,2469.1746331171994,1767.089681400756,82158.89699986947
4902.899931643933,12387.27060614617,2507.956084810291,1842.684081797881,83847.58346364694
5141.009389185337,12710.93439745192,2624.668144489864,1970.9361064432578,87444.64126377353
5430.595620793386,13248.756036738252,2819.713127463767,2092.8937333713066,92487.82882182952
5713.34057069174,13966.036270503686,3006.438606576191,2180.412437002573,97539.33327767902
6000.604880253733,14828.790551389755,3157.2819863707687,2261.1091724461558,102531.22945513194
6308.826425075914,15712.551690884604,3315.4991267693586,2344.8276903114556,107872.60095752515
6607.410884055781,16509.693647019245,3492.3248708497167,2403.972561603278,112994.6251393742
6855.005296381512,17170.612970875045,3679.1074526906095,2447.5347774372085,117628.11525581058
7087.512855525428,17712.636205471696,3860.7719769199366,2484.7915238633823,121683.1301478974
7245.038745970381,18091.96451044859,4021.3954178563454,2487.2727779879233,124681.5315512663
7368.698822277445,18379.901802970126,4160.233601532399,2487.283890912319,126825.58009775067
7468.477883016936,18544.20191307466,4284.59221623152,2489.0646189809495,128473.46765742888
7518.224494385269,18535.01977312125,4384.647241177764,2482.524634011077,128955.79128496621
7442.522166386725,18291.757189182543,4372.709959168044,2448.9435892990605,127278.57410743675
7238.620188222882,17835.09461620606,4212.807350648979,2392.552426415544,123707.48764566929
6935.862620376696,17235.72406533695,3981.7104386771316,2332.425755940758,118940.56156223132
6643.0050988090425,16559.507212730427,3765.0475399146885,2269.9091686192633,114288.39203353085
6177.2028167770195,15584.106542210515,3460.896498355434,2123.4364631759813,107101.48770392357
5703.277208301445,14591.294933465448,3145.802497632997,1982.083513260264,99281.30968048575
5250.4713259595455,14270.936995296393,2897.0237183753916,1891.8673885974688,92325.92433550171
4995.278863801949,13659.943505284444,2695.588965748506,1812.6233698700612,87579.1195386745
4811.368448397131,13244.48454810845,2565.2651945930033,1766.3100328394612,84246.49371438695
4710.988779590646,12998.673851072745,2480.759555787809,1737.7020174111613,82129.37840199334
4688.247609650293,12961.71627665235,2452.910989543598,1744.2439330979687,81461.21534408917
4777.555239632311,13183.520521344852,2482.619961356799,1803.8299486062367,82554.9400788652
4953.516969066537,13627.632689149455,2581.8820896046964,1907.4635573512737,85225.28612831107
5209.328023792981,14237.675034454916,2764.161665903358,2028.7067445953023,89579.74855610864
5502.393243909554,14866.273090995437,2940.8566333081744,2129.3461274366946,94386.91849798891
5815.921543550483,15460.296621552232,3080.695306027133,2223.569157318889,99056.83022131729
6133.877839188576,16042.029864271359,3218.4657317745496,2315.6904052537548,103682.1746542529
6423.3979931760705,16619.49881290044,3367.0300159836147,2380.8428663354907,107902.21572319337
6653.627359359897,17142.157249269854,3520.032432161792,2426.7388625064486,111563.63202583371
6858.08468880544,17599.62207527119,3667.015326220131,2462.0376237771416,114648.62498533787
6990.2776860911945,17938.89557559191,3795.1713070859705,2467.248751496927,116879.73554424707
7093.006728715389,18214.44285909481,3909.8385986632065,2468.4171860568485,118486.09528999362
7173.921513199562,18417.27740469086,4020.062230381778,2467.750616769759,119838.4721003409
7213.872091691785,18510.277782390676,4127.3430524625055,2459.528716150741,120522.25096073272
7145.174945119828,18412.05311524834,4146.4984412879485,2426.9804372696126,119676.34339326655
6952.408124510319,18048.275143963514,4019.702373430907,2364.771528191679,116965.73439702569
6672.850664480673,17503.856312142256,3822.2872746688495,2299.735284390704,113029.71264766352
6408.940694652466,16861.15816558176,3633.312700013821,2239.0616988126067,109127.99215119261
5985.0973669969535,15904.716877397505,3364.224349516618,2101.1522161378916,103058.63464262559
5549.211483470232,14923.630312373329,3074.9297171452554,1963.9026107689892,96257.95124453725
4991.824309662948,13594.1322038031,2626.6465053909087,1813.8042384679932,88244.2386030846
4746.0319056325425,13056.255879476881,2439.1850043043505,1744.5867797677504,83585.3580975026
4569.814088263421,12689.70497891651,2316.3526551603927,1706.6722405631747,80304.58105846008
4474.78195320322,12471.30626157377,2235.540168225082,1685.2641730451383,78209.60151274414
4458.948973512549,12427.20429159835,2215.6294543711974,1701.0158210255256,77614.22681646352
4556.770547153165,12584.223526233156,2253.7891952297796,1772.483576026933,78858.55039770507
4741.745373521965,12944.886400485306,2355.455187378198,1885.726730094967,81631.74023785234
4976.582112748352,13511.455436923241,2493.9252495424935,1975.9288993008909,85570.1855514224
5244.896482026103,14117.9403735718,2634.939902179908,2048.196128931568,89880.57911781131
5546.511069473954,14639.761642094903,2769.907400675775,2125.603593521281,94478.30911664419
5860.459561674387,15064.49085271283,2926.6974034490663,2203.2470033373147,99311.35907681129
6150.887940845305,15445.496978910636,3108.023911608001,2254.2227638194236,103757.97123675834
6385.9061781918135,15770.04823248613,3289.0762386018237,2293.5795046031067,107667.0258652198
6598.890394028934,16039.350950479016,3468.1519673034713,2326.9008063940505,110995.23507156815
6739.829755464336,16222.18823374399,3621.507476957374,2326.0214887447582,113432.0509710633
6855.109572288212,16384.84565419794,3748.627089330482,2333.3718406636285,115268.43061755734
6947.616548467735,16546.379243007854,3857.64515966028,2345.247861407017,116789.58000224891
6985.707285841945,16710.952444739887,3939.9353131705866,2341.3818937697606,117307.01267776178
6894.130926923191,16798.201864603594,3908.5318791224786,2305.382112821924,115915.01793810187
6700.006127348346,16611.059029171356,3764.278595252703,2253.0472040455616,112963.01582724904
6426.4464910874885,16241.07359624415,3563.376838186076,2198.059887990686,109032.28783318335
6154.1745773021685,15761.004892777488,3360.10948367049,2138.1245389070373,104967.43145763787
5722.187365312832,15024.953034154178,3076.9366236035166,1999.3205988481561,98681.40222617515
5287.790025563221,14231.030988050188,2794.499530407315,1870.3262588637997,91832.88825333818
4684.261563703473,12648.695948547416,2528.2506457425106,1662.6020370601275,84312.25009977656
4440.112514313799,12073.30763984607,2334.4001219662946,1584.9479876994546,79674.68130453728
4261.888244962483,11669.1538780389,2205.8123332147147,1542.217167421224,76411.98172462385
4165.818431239785,11419.47233357478,2121.4836964289807,1514.274195860591,74370.08809566159
4151.438163258162,11363.738593330407,2101.602429097903,1517.155322405518,73985.07924325138
4252.804227721834,11534.827073340839,2141.390559082235,1563.6019503036216,75712.07381399974
4438.311408783238,11908.149955695315,2239.5017256918863,1632.8262409998692,79103.66004302404
4653.357468455516,12385.853458129724,2363.745270012538,1713.2858738730854,83113.74061114427
4914.511204738601,12919.620417226815,2497.5802641900636,1807.1985634815383,87135.70026403577
5237.341407283787,13557.733730402531,2635.6899029027436,1915.5178095053548,91736.89322202584
5586.216197246789,14232.563954676098,2811.6349310681094,2017.4955681894273,96991.83986766286
5917.43536801654,14845.123126861552,3028.879457550749,2087.170792676697,102050.87387786759
6192.884195104442,15355.016676465852,3263.2072159474637,2141.9952205108966,106712.83259272993
6447.680690023544,15778.649468760534,3504.2237851953632,2182.931815443853,110856.90833400092
6624.191702744176,16088.473380397914,3714.976203590909,2195.6624216656114,114017.48406364789
6774.557736040274,16347.129138837658,3898.140201880643,2215.2651926884378,116523.49311461215
6897.125772499372,16541.81544209618,4060.0519669170785,2231.759742002057,118599.77031850106
6944.367931952223,16625.424154608965,4167.420702225647,2229.6603250340354,119231.18388800963
6828.187524232817,16511.423071749126,4122.543200862326,2194.832989695697,117338.41813501994
6616.156903061417,16216.13424057032,3949.4170745229467,2131.0790656000013,113949.1216200029
6328.078502557204,15765.301503031691,3713.837389851723,2069.0185202554208,109703.95174750584
6035.371011657182,15171.779308800236,3478.380739372238,2012.3993162285753,105183.63678250076
5574.643988384689,14313.460590928666,3152.066361974832,1886.5479550501125,98089.25283498486
5122.1509085941425,13437.912497530751,2840.2706362954636,1767.0230317265175,90605.52214638378
4795.646722036004,12941.92539222439,2543.687575785382,1658.6703224869295,85360.84214276608
4536.416978323918,12332.01255176011,2343.325282689504,1587.948599092595,80398.69293523494
4342.1386625471405,11904.77961658945,2208.6941845408323,1550.890923305932,76847.1376218518
4237.104173392373,11642.237344421028,2119.1315335348595,1528.2511972011366,74615.03847389689
4218.7002520319365,11583.941144357137,2091.032523681438,1542.1691781585469,74087.68755567078
4324.240063444432,11770.405692941094,2115.3048337207106,1605.9512978503624,75675.2242865819
4516.832038932705,12153.86879795076,2189.9841075502204,1703.6253754909326,78888.37562882803
4757.713760403683,12631.634052661857,2308.552890917782,1789.4424557962882,83078.42225460734
5053.186364576531,13178.417123629839,2462.1132932651894,1873.2987369221705,87697.25379051738
5419.541587528195,13860.257190408942,2635.804240782525,1970.3807999420908,93145.73711125729
5822.119942808314,14619.132524086286,2844.1796069155253,2067.487843259983,99376.74942855361
6211.189272844496,15344.215611929574,3082.422806807472,2136.9834935735194,105451.51907078068
6537.65537858724,15970.14552309853,3327.7847917681147,2195.6630516446326,111098.26567099302
6841.050755242181,16510.10002865912,3570.8144909994653,2244.729241507185,116149.81463189691
7054.990565262293,16926.84559595659,3770.695535517431,2260.669332819189,120068.97575921408
7232.138433077789,17274.612216913727,3940.3773538877767,2282.274121463508,123186.57443391028
7373.5082491439225,17535.076041514232,4090.3532513809373,2304.712853625887,125737.19522679827
7431.744549711829,17645.38645289459,4194.293292400879,2311.3093535263115,126673.24573845546
7313.561492462625,17499.701653736687,4153.550501458038,2279.4238277706913,124750.5733428569
7070.719263952515,17146.867598606623,3979.6894212908037,2221.148085891616,120907.97899401815
6739.967443979917,16626.58786170553,3746.076556494864,2163.0814012454953,116083.90196299879
6422.962636034347,15961.52819251355,3516.700771806075,2105.4493024764374,111248.13394886791
5922.69425867747,14986.662048363736,3197.8561496561288,1966.9707574061388,103520.29851485103
5428.174961286264,14008.871990723874,2888.52444525963,1838.3079855123788,95337.87237076227
5213.02634821247,13648.813937859268,2587.125718116673,1822.0723129669555,91570.99571449026
4931.703652614863,12984.704978601863,2372.0435172133675,1742.8930448466426,86339.22101402031
4717.48755652253,12519.36050453732,2225.7848052109653,1698.713772729398,82589.16753459536
4599.5857045525545,12232.060420303193,2127.31842039087,1670.840848241111,80238.36014921432
4569.134610349215,12163.395925560488,2093.854528236355,1685.0144249383302,79544.21670148609
4665.238542242476,12360.194576493483,2112.4116981434368,1755.82233388704,80864.9806238302
4849.008592541981,12753.313017932516,2179.2591031358465,1876.2821780147806,83888.57688810777
5130.686298388596,13260.802950350804,2297.039249402475,2005.209511704576,88794.33306759389
5477.60737200459,13866.077897648895,2467.8367913689035,2112.449453765089,94405.95439222625
5884.482749155381,14623.611016106544,2672.8419285259497,2220.333187835418,100338.62134527313
6323.167495009096,15481.639426730815,2921.602397490617,2334.1842848731912,106701.42245332211
6743.989408948256,16327.814409686862,3203.2894465354,2423.218558143786,112873.19721424943
7092.977234399446,17075.778093473982,3493.841126168415,2495.806612919471,118546.72361659158
7412.774250184334,17732.39912467436,3779.270849908149,2557.8797481010315,123580.3068888942
7636.222490094931,18246.148824545333,4010.4652856859566,2583.69316283737,127461.3372864984
7811.713308077631,18666.273914285986,4203.135132690348,2600.455764182645,130428.0136572631
7947.346914728829,18963.61264530351,4369.289551980553,2612.3789050535715,132847.63777257584
8011.999725174943,19061.441333495364,4473.351396119197,2616.1841716849995,134063.27495890122
7919.109576210807,18849.13871394697,4410.237572577876,2580.1416583950895,132855.19122374782
7657.890844874185,18399.71459367135,4204.484414474131,2507.0936359494985,129161.04340985586
7292.9338517319065,17776.77831886417,3938.518514581114,2434.884411133663,124096.64455214236
6971.840805877486,17028.702695016284,3685.150389870582,2372.075615048702,119372.01257407074
6458.726250303482,15925.493576436224,3335.31823320113,2213.0527542882314,111731.29355510668
5937.506982280298,14830.512206926167,3000.7071621670884,2058.2466104737455,103366.24014212654
5448.386535890796,13967.478928692957,2870.6894007170868,1947.7701826643054,96319.12411329309
5169.363819564009,13256.040417705617,2643.489165269396,1861.0097823934836,91102.94430670988
4965.870066906346,12742.203886167596,2492.0305300977825,1809.41268220039,87462.36575422934
4849.0724719988275,12406.058053300625,2390.4127597486377,1776.524828286563,85166.91171014894
4809.429840126085,12285.113902661044,2361.079943552656,1783.9527054387768,84631.19785747687
4879.657813540899,12401.81924856366,2396.141929135389,1850.324426626719,86342.5593123661
5031.534549846798,12710.595004144936,2504.0211846466373,1968.1306901733628,90033.19667884731
5304.519616998804,13238.344852584903,2675.046412515284,2112.4740498676188,95407.17292715781
5642.363044459711,13982.964591825483,2871.6956010425843,2229.831398269378,100791.45257556195
6010.030880215535,14922.46562781739,3073.5955033658606,2340.400850916019,105952.42800034035
6378.659668612312,15912.154896422611,3311.5066692071896,2455.341474943804,111418.95952985839
6706.935898609093,16817.61940341348,3579.7709628738066,2542.0414155602202,116705.88422240742
6959.864916203341,17574.178118873526,3855.150799098984,2606.730067513712,121513.01812276538
7174.268012209085,18202.13858680451,4121.560760176885,2659.3549052562544,125740.92553856314
7306.656338539636,18653.192039167152,4344.479825960063,2676.6116344596117,128878.10634301469
7399.437393797185,18996.62596168428,4522.1891789739775,2681.8314115360645,131092.6281260586
7462.193915660693,19192.93082808043,4664.198923453892,2677.9886220908,132776.69916219544
7487.537602299535,19181.07861393633,4742.199577672841,2664.529339707099,133329.91476197203
7414.39617601055,18892.891658823693,4658.042407630241,2619.2784329884967,131727.5309143245
7200.015092581334,18383.8142065271,4433.352064411976,2538.368970132065,128024.48607343665
6897.243410441698,17731.3924088578,4146.535238100386,2459.184702077826,122996.44952019105
6633.079535887287,17005.75009009321,3882.2896268155687,2392.603916856279,118219.18909362347
6207.644598154842,15955.987459393877,3519.949340021516,2234.5237724697217,110826.68555724769
5761.318288241642,14898.418628230895,3167.814350931469,2077.187583396001,102732.22340648256
5316.806804442419,13579.370290631781,3044.528329554625,1865.5900597982393,97592.937281032
5065.180669047532,12899.415334896856,2807.990712246414,1787.6404884640326,92281.65375336583
4884.749243272708,12418.39457855831,2650.484076854974,1741.7187716836545,88558.00833527446
4786.461748284326,12117.305349060285,2544.247737053602,1712.632473335208,86184.70722966714
4762.4125817524855,12049.343749718215,2507.3879770004514,1711.4287874915337,85574.43229624805
4845.400060690055,12266.818958235584,2531.5603041262684,1753.1383321285234,87175.8724233503
5012.940436286148,12693.395749237228,2629.8495857449298,1830.5013133287146,90647.93602541066
5268.1781829713245,13189.183353605433,2820.6565755828638,1944.6790460160405,95790.83657631263
5559.235864979348,13761.643302152726,3044.7272370074934,2047.4925182671839,101110.16130804906
5859.99895890637,14537.578371614209,3267.747500455457,2138.1491549595853,106353.64200634637
6156.69354422694,15455.294436951033,3512.712016029849,2217.4838176199087,111940.54930682332
6422.020253288728,16344.001113360795,3772.6764758039226,2271.5367830165164,117351.21430963527
6630.630226130662,17121.05351420354,4030.1583988430157,2304.514494416172,122284.99241860998
6813.616954557471,17791.858310114836,4269.318376129826,2324.766468148655,126630.11942539465
6929.80521362445,18304.201066297792,4462.124343582909,2324.194699943392,129874.51547589329
7019.892172702389,18710.76313163143,4610.992866848466,2319.9741004784128,132205.2037128777
7093.698619565135,18956.51572481838,4728.539530513257,2317.572523750665,133977.07808673749
7137.702628732228,18938.133043194543,4801.542290394127,2316.223756827587,134519.8433340243
7089.360091845721,18570.73608623494,4735.090136126913,2302.0394321187523,132761.49930737892
6913.516774568979,18036.67950400208,4519.6510468835495,2253.3406812559133,128873.0366657286
6650.217284735961,17358.28979605702,4240.796359614749,2196.7439591212105,123686.13097804843
6401.590325220977,16558.648413681658,3991.2988360317895,2143.228606460628,118809.9744033083
5997.884414029605,15421.954262491054,3647.249176881727,2028.5458563253162,111303.9245203317
5578.383058567659,14309.532166195413,3299.3635577855584,1907.8457426454627,103107.8870840024
5680.011022325885,15287.515151497208,3134.9166922740237,1994.7554647514032,102451.53123933908
5386.5540144360075,14555.50036437709,2891.001548848903,1912.262334861577,96689.54886431668
5170.618514282525,14039.890061944685,2728.3277578308353,1863.1780634982085,92618.37230979398
5048.780839782749,13712.958688898249,2618.1338489246373,1832.9473118246397,89985.26896013344
5014.995518858405,13612.35665415804,2581.1906187047935,1842.4280608177394,89199.12728998116
5110.793811549757,13775.004390762902,2609.8737332127557,1911.3069206937091,90687.03364265636
5300.339831693614,14151.264743669624,2713.9681491081856,2033.435618372795,94110.04861911369
5600.982800296533,14800.359076652056,2901.1780833503058,2170.4455854520265,99707.20763444818
5950.019376690511,15623.160933020696,3111.9411423791244,2275.5485939150526,105777.15323982721
6330.113735101114,16506.949800575563,3315.7707887535234,2371.287480258183,111783.59566608386
6730.670352579321,17388.765623953135,3549.6759679005804,2469.962598108602,118142.17472165808
7104.147028678555,18232.347643676378,3812.1862234077903,2542.5840650720165,124304.20418887233
7401.185381061399,18969.25533239384,4081.711221411188,2594.719984993433,129889.12714973089
7666.862619665832,19596.87937963095,4340.537719838666,2637.280611192487,134773.05741067714
7839.006797437076,20046.729071971247,4559.403310440335,2645.4212802433753,138397.85423640424
7960.390963749895,20382.226758407112,4732.04215039687,2645.3610563065413,140907.02034267256
8037.945658883766,20569.850824061963,4869.389759585845,2641.2871549286883,142693.62274477555
8057.3711605945355,20562.005836099255,4948.995727500058,2629.460761306368,143148.67915623207
7946.573501036025,20299.09363764675,4870.279401338424,2588.560373688778,141154.62010026895
7680.494641319784,19747.578496300677,4640.193059861416,2517.4683869622795,136721.1486469218
7314.787384209945,19032.30273144798,4343.303174627773,2444.912547205855,130851.82908697051
7003.604581227961,18281.805732855748,4077.5645945249635,2380.011024761654,125636.27806572948
6513.775310537165,17175.529943672802,3713.2695084262023,2226.591364887091,117654.4295435077
6005.759516374676,16051.502206917892,3349.5018258674636,2074.165934821688,108871.6332271192
6041.198577283305,16417.618595882697,3377.9178816556177,2048.635453644991,107032.17922261523
5737.3784423765765,15662.790772902654,3097.6040801524377,1959.060273217801,101068.68048527888
5512.249588095972,15129.570375306526,2906.9720532570586,1904.4966011859067,96806.36449686978
5382.271451313268,14785.503597681918,2774.991917118693,1868.9813857782701,94007.44532566823
5330.996463266295,14651.720443456068,2715.4004777242894,1871.564452011801,92877.40479423682
5394.728659613945,14746.282381184266,2710.3131768097032,1929.9507391783845,93668.02416620168
5542.358454787628,15032.86002747924,2774.5915685853415,2039.4458902080873,96194.81539394548
5861.720940397314,15728.537277185438,2985.564376150099,2186.70020669119,101819.51562785267
6249.388069978565,16690.154339207733,3281.144092680739,2307.580929740526,108659.09111193992
6646.446944479358,17629.19030323342,3599.758924777731,2416.0676488553568,115254.06508749034
7039.539907672799,18462.102154729826,3940.649915220024,2525.087407206129,121771.74302740346
7390.7319267482735,19250.49099566276,4281.371015320476,2607.70444433807,127888.66585853658
7660.569634887559,19941.852977236304,4607.788269735196,2665.7519447061813,133241.46277898454
7890.292660470515,20528.958407010807,4896.566877798954,2710.803369925675,137768.57716654448
8032.49718696848,20937.63108874547,5110.777223019619,2724.3639125437876,141055.4160501006
8123.6417722982305,21239.874173039934,5264.380980357043,2724.592401204778,143203.84450841584
8180.164476577254,21418.055028663322,5378.113571639978,2717.111300211956,144694.12032055517
8212.355244896877,21461.171993320477,5441.908595017507,2705.415457334586,145310.2943431751
8165.4012454941385,21314.836685010545,5351.522467648808,2665.422289651877,144026.6097220388
7925.832577024247,20785.10399473602,5083.305206684363,2586.496764943032,139905.97159852882
7577.62116053552,20075.697740463485,4750.399608206728,2506.5745197066262,134099.61679490266
7303.872147096138,19380.38718958228,4473.118702239653,2442.226035399973,129279.39897217456
6858.177716827403,18313.382933045054,4092.6180911312945,2289.482966750757,121885.28194810578
6376.000296474271,17197.452708172226,3700.4989613034386,2132.563871617706,113429.47586052581
5444.309511750151,15063.51783098369,3089.51033619401,1875.1288075546477,96397.42209263897
